TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
102952,0,102952-530180-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg,1,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-00-turkeys.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-01-keegan_murray.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-03-gettyimages-925013506-2.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-04-johnston_ice_rink.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-05-marshalltown_high_school.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-06-snapshot-2021-11-22T080354.052.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-07-parade-stroller.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-08-snapshot-11-1.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-09-peterson.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-11-target-closed-Thanksgiving.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-13-promo358633905.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-14-kids-5-11-vaccines-1.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-16-keegan_murray.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-18-johnston-school-board-1776.png,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-20-President-Biden-1.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-21-adrian_martinez.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
102952,0,12896-67642-22-promo358633905.jpg,0,102952-proof-05-9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
6415,0,06415-530248-02-amelia_earhart_feature.jpg,1,06415-proof-02-amelia_earhart_feature.jpg
6415,0,13166-530247-02-homeless.jpg,0,06415-proof-02-amelia_earhart_feature.jpg
17,0,00017-530390-06-GettyImages-1137888397.jpg,1,00017-proof-06-GettyImages-1137888397.jpg
17,0,13755-72090-01-1200x0.jpg,0,00017-proof-06-GettyImages-1137888397.jpg
17,0,13755-72090-04-1200x0.jpg,0,00017-proof-06-GettyImages-1137888397.jpg
17,0,13755-72092-01-08fires-01SUBSUB-videoSixteenByNine3000.jpg,0,00017-proof-06-GettyImages-1137888397.jpg
17,0,13755-72092-02-08fires-01SUBSUB-facebookJumbo.jpg,0,00017-proof-06-GettyImages-1137888397.jpg
17,0,13755-72092-03-887599032-videoSixteenByNine3000.jpg,0,00017-proof-06-GettyImages-1137888397.jpg
31,0,00031-530391-09-arafat.jpg,1,00031-proof-09-arafat.jpg
31,0,00017-00071-00-.jpg,0,00031-proof-09-arafat.jpg
156,0,00156-530392-02-mosquirto.jpeg,1,00156-proof-02-mosquirto.jpeg
156,0,00031-530391-09-arafat.jpg,0,00156-proof-02-mosquirto.jpeg
58,0,00058-00263-08-9XrVfQdXbjIdHpcxFaAUDidaaA4btYAXftuEaqJrWcY.png,1,00058-proof-02-hare-google-maps-5.jpg
58,0,00058-00255-02-zombies-finland-tiktok-3.jpg,1,00058-proof-03-hare-google-maps-3.jpg
58,0,00058-00255-06-tiktok-video-zombies.jpg,1,00058-proof-03-hare-google-maps-3.jpg
58,0,00058-00255-06-tiktok-video-zombies.jpg,1,00058-proof-04-super-rabbit-featured.jpg
58,0,00058-00255-06-tiktok-video-zombies.jpg,1,00058-proof-07-hare-google-maps-1.jpg
58,0,00058-530393-09-hare-google-maps-6.jpg,1,00058-proof-09-hare-google-maps-6.jpg
58,0,00058-00255-06-tiktok-video-zombies.jpg,1,00058-proof-10-hare-google-maps-2.jpg
58,0,00058-530394-11-hare-google-maps-7.jpg,1,00058-proof-11-hare-google-maps-7.jpg
58,0,00058-00253-03-nxqj5ue1vi931.jpg,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00058-00253-04-nxqj5ue1vi931.jpg,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00058-00255-06-tiktok-video-zombies.jpg,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00058-00259-03-mnagzkw99w831.jpg,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00058-00259-05-mnagzkw99w831.jpg,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00058-00263-08-9XrVfQdXbjIdHpcxFaAUDidaaA4btYAXftuEaqJrWcY.png,1,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-34-2021_03_Rajeev+ovicup.jpeg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-00-FKMCD+-+OXITEC+OVitraps+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-01-FKMCD+-+OXITEC+GardenFest+III.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-02-FKMCD+-+OXITEC+GardenFest+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
