TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
110,0,00110-00551-01-47563806432_d8f1e8e7ec_b.jpg,1,00110-proof-01-eiffel_fire.jpg
110,0,13771-72205-02-comet-ping-pong-yelp.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72205-05-comet-ping-pong-1.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72205-08-comet-ping-pong-3.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72206-00-.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72206-02-171030-tony-podesta.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72207-01-171020-tony-podesta-ac-418p.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72212-02-mandalay_bay_night_fb.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72217-00-.jpg,0,00110-proof-01-eiffel_fire.jpg
110,0,13771-72218-10-chester_bennington_conspiracy_fb.jpg,0,00110-proof-01-eiffel_fire.jpg
120,0,00120-530411-06-Ted_Cruz_by_Gage_Skidmore_6.jpg,1,00120-proof-06-Ted_Cruz_by_Gage_Skidmore_6.jpg
120,0,13776-72239-00-EzTsEC3UcAQhd64.jpg,0,00120-proof-06-Ted_Cruz_by_Gage_Skidmore_6.jpg
120,0,13776-72239-03-EzTsEC8UYAET-YI.jpg,0,00120-proof-06-Ted_Cruz_by_Gage_Skidmore_6.jpg
123,0,00123-530412-03-black-friday-fight-lady-steals-from-kid.jpg,1,00123-proof-03-black-friday-fight-lady-steals-from-kid.jpg
123,0,00120-00617-02-Election_2020_Protests_Philadelphia_87555-scaled.jpg,0,00123-proof-03-black-friday-fight-lady-steals-from-kid.jpg
123,0,00120-00619-00-.jpg,0,00123-proof-03-black-friday-fight-lady-steals-from-kid.jpg
123,0,00120-00619-01-160203-donald-trump-ap-1160.jpg,0,00123-proof-03-black-friday-fight-lady-steals-from-kid.jpg
179,0,00179-530418-07-GettyImages-481668538-scaled-e1607547106500.jpg,1,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72316-01-tucker_carlson_tonight_-_08_00_00_pm_1.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72318-00-ap21118785839080_wide-da9ec33ba335be6f56f0eae5e3b8dc43a90f19c7.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
